line,FeatureID,vendor,tool,ILIRStartDate,status,type,chainage_m,depth_fraction,length_mm,width_mm,OD_inch,WT_mm,grade_MPa,toughness_J,install_date,begin_PS,end_PS,MAOP_kPa,begin_maop,end_maop,LeakTotalPerYear0,LeakTotalPerYear1,LeakTotalPerYear2,LeakTotalPerYear3,LeakTotalPerYear4,LeakTotalPerYear5,LeakTotalPerYear6,LeakTotalPerYear7,LeakTotalPerYear8,LeakTotalPerYear9,LeakTotalPerYear10,LeakTotalPerYear11,LeakTotalPerYear12,LeakTotalPerYear13,LeakTotalPerYear14,LeakTotalPerYear15,LeakTotalPerYear16,LeakTotalPerYear17,LeakTotalPerYear18,LeakTotalPerYear19,LeakTotalPerYear20,RuptureTotalPerYear0,RuptureTotalPerYear1,RuptureTotalPerYear2,RuptureTotalPerYear3,RuptureTotalPerYear4,RuptureTotalPerYear5,RuptureTotalPerYear6,RuptureTotalPerYear7,RuptureTotalPerYear8,RuptureTotalPerYear9,RuptureTotalPerYear10,RuptureTotalPerYear11,RuptureTotalPerYear12,RuptureTotalPerYear13,RuptureTotalPerYear14,RuptureTotalPerYear15,RuptureTotalPerYear16,RuptureTotalPerYear17,RuptureTotalPerYear18,RuptureTotalPerYear19,RuptureTotalPerYear20
Line 56-P632,526,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,8445.654,0.16,8,132.5517716,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,4,13,70,200,541,1330,2898,5697,10314,17953,29215,45121,67019,95514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,18,50
Line 56-P632,527,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,8445.87,0.12,8,132.7788098,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,6,21,60,134,352,817,1631,3106,5340,8800,14096,21377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
Line 56-P632,528,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,8464.16,0.13,4,133.005848,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,2,7,35,118,291,635,1368,2713,4973,8554,13878,21452,31957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
Line 56-P632,529,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,8464.344,0.13,8,133.2328861,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,3,13,35,108,260,636,1361,2715,4851,8358,13603,21273,31801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,9
Line 56-P632,530,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,8464.348,0.14,24,133.4599243,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,5,29,74,188,461,1077,2254,4355,7662,12918,20647,31533,46507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,14,31
Line 56-P632,531,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,8464.368,0.13,14,133.6869625,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,4,11,36,106,285,632,1392,2616,4827,8362,13590,21172,31727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,6,12
Line 56-P632,533,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,8482.644,0.1,10,133.9140007,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,1,2,6,18,48,142,301,600,1176,2166,3717,5909,9213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2
Line 56-P632,534,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,8538.1,0.14,16,134.1410389,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,4,24,65,188,492,1135,2313,4300,7676,12796,20542,31626,46434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8,18
Line 56-P632,541,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,8738.088,0.2,8,134.3680771,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,2,12,50,193,636,1693,4125,8837,16911,30744,51684,82326,124613,179662,249300,334538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,16,41,96,222,492
Line 56-P632,542,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,8738.092,0.12,8,134.5951152,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,5,20,60,172,401,817,1632,3120,5429,9097,14241,21459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6
Line 56-P632,543,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,8855.33,0.13,4,134.8221534,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,7,28,98,280,635,1365,2656,4958,8433,13770,21333,31855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,6
Line 56-P632,545,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,9039.802,0.12,4,135.0491916,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,2,11,56,162,385,815,1581,3035,5411,8980,14105,21258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3
Line 56-P632,546,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,9168.686,0.13,4,135.2762298,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,1,14,44,109,268,621,1300,2656,4858,8416,13786,21519,31936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,12
Line 56-P632,547,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,9168.92,0.12,12,135.503268,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,2,7,16,49,149,380,884,1691,3060,5382,9000,14123,21389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,7
Line 56-P632,548,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,9260.942,0.11,10,135.7303062,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,1,8,40,111,229,493,1027,1941,3391,5739,9257,14082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Line 56-P632,549,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,9273.402,0.11,10,135.9573443,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,1,10,41,95,227,517,1040,1986,3439,5821,9318,14232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
Line 56-P632,550,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,9273.628,0.12,4,136.1843825,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,2,5,18,50,159,399,830,1672,3179,5465,9052,14201,21547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5
Line 56-P632,551,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,9284.954,0.12,10,136.4114207,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,5,13,25,57,159,391,833,1676,3089,5368,8816,14039,21150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,8,11
Line 56-P632,552,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,9284.954,0.12,4,136.6384589,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,6,15,47,151,388,855,1701,3121,5386,8835,14095,21382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4
Line 56-P632,553,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,9295.3,0.12,4,136.8654971,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,5,14,51,159,369,843,1671,3090,5414,8859,14118,21460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5
Line 56-P632,554,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,9306.614,0.14,8,137.0925353,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,4,18,55,167,463,1071,2231,4271,7619,12835,20753,31805,46732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,17
Line 56-P632,555,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,9306.616,0.11,8,137.3195734,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,1,11,46,106,235,494,983,1886,3370,5727,9236,14150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Line 56-P632,556,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,9312.076,0.15,8,137.5466116,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,2,11,46,135,348,848,1784,3666,6789,11969,19610,30959,46500,67157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,18,39
Line 56-P632,558,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,9827.516,0.15,8,137.7736498,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,2,10,41,97,302,745,1743,3517,6619,11688,19581,30772,46488,67388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,6,14,30
Line 56-P632,559,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,9864.51,0.16,8,138.000688,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,3,13,60,212,531,1321,2909,5755,10494,17940,29307,45056,66698,95317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,16,56
Line 56-P632,560,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,9864.74,0.14,4,138.2277262,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,5,20,71,193,475,1055,2113,4088,7565,12804,20554,31565,46280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,13
Line 56-P632,561,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,9874.168,0.15,8,138.4547644,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,7,29,113,328,815,1742,3520,6646,11731,19480,30725,46184,67028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,10,22
Line 56-P632,562,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,9874.398,0.12,8,138.6818025,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,1,1,1,4,11,57,156,373,826,1676,3114,5369,8835,14057,21358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
Line 56-P632,563,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,9883.62,0.12,8,138.9088407,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,4,20,54,159,368,810,1603,3033,5331,8813,13982,21361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
Line 56-P632,564,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,9883.864,0.12,8,139.1358789,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,5,28,72,180,400,848,1726,3165,5408,8935,13898,21173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Line 56-P632,565,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,9902.524,0.15,4,139.3629171,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,2,13,45,127,369,867,1828,3649,6794,11875,19543,30498,45906,66698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,14,34
Line 56-P632,566,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,9913.252,0.13,4,139.5899553,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,3,9,30,111,300,658,1406,2740,4909,8464,13509,21018,31419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,5
Line 56-P632,567,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,9913.454,0.1,4,139.8169935,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,0,3,15,54,152,302,598,1173,2091,3634,5941,9243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Line 56-P632,568,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,9913.5,0.11,12,140.0440316,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,3,10,25,93,223,509,1041,1913,3425,5807,9236,14114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
Line 56-P632,569,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,9923.632,0.15,8,140.2710698,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,4,30,111,310,757,1728,3466,6647,11798,19509,30765,46237,67285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,7,33
Line 56-P632,570,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,9923.854,0.15,12,140.498108,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,3,8,35,114,333,809,1857,3738,6892,11970,19690,30847,46368,67242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,21
Line 56-P632,571,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,9923.864,0.12,4,140.7251462,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,1,16,54,147,380,842,1678,3120,5388,8912,14065,21357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Line 56-P632,572,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,9941.142,0.11,4,140.9521844,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,5,13,35,85,205,438,954,1858,3288,5682,9188,14131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Line 56-P632,573,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,9949.198,0.11,8,141.1792226,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,0,4,24,90,215,502,1015,1895,3383,5729,9239,14195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Line 56-P632,574,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,9949.216,0.12,4,141.4062607,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,2,18,55,149,365,808,1610,3113,5497,9085,14304,21507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5
Line 56-P632,575,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,9949.492,0.12,12,141.6332989,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,2,6,14,53,139,374,795,1586,3037,5315,8857,14121,21353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,5
Line 56-P632,576,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,9950.792,0.12,4,141.8603371,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,6,17,40,142,364,856,1636,3028,5361,8920,14190,21353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,7
Line 56-P632,577,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,9960.384,0.12,4,142.0873753,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,3,9,23,70,161,404,833,1652,3059,5341,8932,14231,21301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,8
Line 56-P632,578,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,9960.618,0.11,4,142.3144135,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,2,4,24,84,212,487,1021,1924,3380,5697,9196,14284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Line 56-P632,579,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,9970.206,0.13,8,142.5414517,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,1,12,40,100,258,644,1357,2713,4867,8259,13482,21029,31461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,11
Line 56-P632,580,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,9970.206,0.13,8,142.7684899,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,13,30,97,260,644,1389,2689,4934,8431,13635,21306,31734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,10
Line 56-P632,581,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,9987.228,0.15,4,142.995528,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,1,1,4,8,35,121,330,817,1835,3689,6853,12003,19700,31015,46839,67502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,4,4,29
Line 56-P632,582,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,10097.476,0.1,4,143.2225662,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,1,2,13,41,116,289,603,1186,2128,3650,5879,9150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Line 56-P632,583,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,10152.73,0.15,4,143.4496044,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,8,31,112,331,814,1744,3576,6735,11933,19641,31019,46615,67335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,10,24
Line 56-P632,584,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,10152.746,0.11,10,143.6766426,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,3,12,36,97,234,515,1063,1991,3502,5865,9361,14258,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,4
Line 56-P632,585,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,10152.748,0.15,8,143.9036808,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,2,11,32,102,330,800,1779,3554,6744,11814,19549,30880,46384,67386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,16,26
Line 56-P632,589,Rosen,MFL,2017-09-06 12:00,Inactive,Metal Loss,10216.886,0.21,8,144.130719,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,1,4,15,97,336,986,2703,6336,13265,25626,45137,74786,116483,172715,245131,334943,443592,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,7,26,73,170,363,793
Line 56-P632,591,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,10235.24,0.13,4,144.3577571,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,9,33,86,263,634,1351,2644,4795,8345,13626,21364,31755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,7
Line 56-P632,592,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,10452.414,0.13,8,144.5847953,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,4,14,39,112,281,649,1404,2685,4884,8364,13651,21243,31872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,13
Line 56-P632,593,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,10578.006,0.11,22,144.8118335,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,2,4,14,40,92,220,504,1048,1999,3533,5912,9352,14189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5,8
Line 56-P632,594,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,10818.41,0.1,8,145.0388717,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,0,4,23,49,133,307,630,1206,2063,3567,5826,9169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Line 56-P632,595,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,10818.414,0.15,8,145.2659099,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,1,3,7,30,91,294,759,1727,3535,6669,11795,19309,30635,46121,66674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,7,23
Line 56-P632,597,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,10874.086,0.12,8,145.4929481,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,5,17,63,151,363,822,1649,3046,5299,8890,14167,21475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
Line 56-P632,598,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,10874.1,0.13,4,145.7199862,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,14,48,118,297,658,1382,2680,4931,8496,13763,21481,31952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10
Line 56-P632,599,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,10929.396,0.11,4,145.9470244,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,2,11,39,90,230,505,1034,1944,3452,5781,9222,14207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Line 56-P632,600,Rosen,MFL,2017-09-06 12:00,Inactive,Metal Loss,10929.402,0.39,8,146.1740626,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,1,24,266,1939,9781,35419,100138,230939,455732,792285,1242027,1794798,2425052,3103410,3801270,4490382,5149078,5762714,6324157,6826156,7272539,0,0,0,0,0,0,0,1,11,67,338,1194,3829,10034,23434,48047,89306,151811,239607,354876,495944
Line 56-P632,601,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,10935.408,0.11,4,146.4011008,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,3,8,36,102,241,530,1041,1902,3365,5654,9024,13950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
Line 56-P632,602,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,10937.058,0.12,4,146.628139,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,1,2,2,6,19,58,140,348,786,1587,2988,5296,8717,13889,21166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Line 56-P632,606,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,11345.61,0.13,10,146.8551772,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,10,38,115,286,644,1350,2625,4845,8256,13390,20900,31294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16
Line 56-P632,607,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,11365.09,0.11,8,147.0822153,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,2,10,38,93,246,518,1052,1934,3445,5796,9337,14411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
Line 56-P632,608,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,11401.866,0.12,8,147.3092535,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,3,12,44,138,325,795,1615,3002,5296,8769,13990,21314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3
Line 56-P632,609,Rosen,MFL,2017-09-06 12:00,Inactive,Metal Loss,11567.92,0.2,4,147.5362917,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,2,10,39,187,621,1705,4031,8660,16863,30704,51812,82114,123820,178975,249318,334714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,29,85,213,422
Line 56-P632,610,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,11582.89,0.13,14,147.7633299,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,2,12,28,96,247,599,1341,2634,4860,8358,13620,21326,31969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,6,12
Line 56-P632,611,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,11583.002,0.11,8,147.9903681,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,1,11,32,93,216,479,1019,1913,3448,5744,9240,14259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
Line 56-P632,612,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,11583.246,0.11,8,148.2174063,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,2,6,25,70,193,460,1009,1967,3458,5843,9322,14312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Line 56-P632,613,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,11639.324,0.1,4,148.4444444,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,1,5,17,46,140,300,612,1206,2119,3639,6005,9316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
